adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1750394;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1486922;1750394;MDU;2.8;6;15;6;1486922-LU6;6.0;1.7857142857142856;1;W03-C-Antwerpen-West-FH04;1486922;LU;13;;1;;6.0;1;103;13
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11142528;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142528;MDU;2.8;7;15;7;1486922-LU7;7.0;2.142857142857143;2;W03-C-Antwerpen-West-FH04;1486922;LU;21;;2;;7.0;2;201;21
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11142529;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142529;MDU;2.8;8;15;8;1486922-LU8;8.0;2.5;2;W03-C-Antwerpen-West-FH04;1486922;LU;22;;2;;8.0;2;202;22
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;11142530;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142530;MDU;2.8;9;15;9;1486922-LU9;9.0;2.857142857142857;2;W03-C-Antwerpen-West-FH04;1486922;LU;23;;2;;9.0;2;203;23
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;11142531;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142531;MDU;2.8;10;15;10;1486922-LU10;10.0;3.2142857142857144;3;W03-C-Antwerpen-West-FH04;1486922;LU;31;;3;;10.0;3;301;31
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;11142532;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142532;MDU;2.8;11;15;11;1486922-LU11;11.0;3.5714285714285716;3;W03-C-Antwerpen-West-FH04;1486922;LU;32;;3;;11.0;3;302;32
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;11142533;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142533;MDU;2.8;12;15;12;1486922-LU12;12.0;3.9285714285714284;3;W03-C-Antwerpen-West-FH04;1486922;LU;33;;3;;12.0;3;303;33
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;11142534;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 17:39;;N;KEEP;;;';1486922;11142534;MDU;2.8;13;15;13;1486922-LU13;13.0;4.2857142857142865;4;W03-C-Antwerpen-West-FH04;1486922;LU;41;;4;;13.0;4;401;41
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';14;11394138;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1486922;11394138;MDU;2.8;14;15;14;1486922-LU14;14.0;4.642857142857143;4;;;;;;;;;4;402;402
Lange Sint-Annastraat 32;1;0;14;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;33618645;'20200629133607;'Lange Sint-Annastraat 28-30-32-34-36-38;KEEP;;;KEEP;;;618971;'20200507184953;1486922;'1630000;'646;Lange Sint-Annastraat;'32;';2000;Antwerpen;;'153090,458;'212313,317;;Y;NA;5;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';15;11394139;;SU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';1486922;11394139;MDU;2.8;15;15;15;1486922-SU1;14.0;4.642857142857143;4;W03-C-Antwerpen-West-FH04;1486922;SU;0;;;;13.0;0;SU1;0
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1660522;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1496106;1660522;MDU;1.75;5;8;5;1496106-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1496106;BU;1;;0;;1.0;0;001;1
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1659702;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1496106;1659702;MDU;1.75;1;8;1;1496106-LU1;2.0;0.5714285714285714;0;W03-C-Antwerpen-West-FH04;1496106;LU;101;;1;;2.0;1;101;101
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1659928;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1496106;1659928;MDU;1.75;2;8;2;1496106-LU2;3.0;1.1428571428571428;1;W03-C-Antwerpen-West-FH04;1496106;LU;201;;202;;3.0;1;102;201
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1660142;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1496106;1660142;MDU;1.75;3;8;3;1496106-LU3;4.0;1.7142857142857142;1;W03-C-Antwerpen-West-FH04;1496106;LU;202;;2;;4.0;2;201;202
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1660144;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1496106;1660144;MDU;1.75;4;8;4;1496106-LU4;5.0;2.2857142857142856;2;W03-C-Antwerpen-West-FH04;1496106;LU;301;;3;;5.0;3;301;301
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;11142303;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 16:43;;N;KEEP;;;';1496106;11142303;MDU;1.75;6;8;6;1496106-LU5;6.0;2.8571428571428568;2;W03-C-Antwerpen-West-FH04;1496106;LU;401;;4;;6.0;4;401;401
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;11142304;;LU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 16:43;;N;KEEP;;;';1496106;11142304;MDU;1.75;7;8;7;1496106-LU6;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;1496106;LU;402;;4;;7.0;4;402;402
Wiegstraat 15;1;1;6;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619077;'20200507184953;1496106;'1630000;'34273;Wiegstraat;'15;';2000;Antwerpen;;'152496,818;'211984,01;;Y;NA;4;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;11142305;;SU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 16:43;;N;KEEP;;;';1496106;11142305;MDU;1.75;8;8;8;1496106-SU1;7.0;3.428571428571429;3;W03-C-Antwerpen-West-FH04;1496106;SU;0;;0;;7.0;0;SU1;0
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';12;1804848;;BU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804848;MDU;1.7142857142857142;12;13;12;1498565-BU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1498565;BU;1;;0;;1.0;0;001;1
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1804287;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804287;MDU;1.7142857142857142;1;13;1;1498565-LU1;2.0;0.5833333333333334;0;W03-C-Antwerpen-West-FH04;1498565;LU;11;;1;;2.0;1;101;11
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1804288;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804288;MDU;1.7142857142857142;2;13;2;1498565-LU2;3.0;1.1666666666666665;1;W03-C-Antwerpen-West-FH04;1498565;LU;12;;1;;3.0;1;102;12
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';3;1804405;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804405;MDU;1.7142857142857142;3;13;3;1498565-LU3;4.0;1.75;1;W03-C-Antwerpen-West-FH04;1498565;LU;21;;2;;4.0;2;201;21
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';4;1804406;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804406;MDU;1.7142857142857142;4;13;4;1498565-LU4;5.0;2.3333333333333335;2;W03-C-Antwerpen-West-FH04;1498565;LU;22;;2;;5.0;2;202;22
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';5;1804508;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804508;MDU;1.7142857142857142;5;13;5;1498565-LU5;6.0;2.9166666666666665;2;W03-C-Antwerpen-West-FH04;1498565;LU;31;;3;;6.0;3;301;31
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';6;1804509;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804509;MDU;1.7142857142857142;6;13;6;1498565-LU6;7.0;3.5000000000000004;3;W03-C-Antwerpen-West-FH04;1498565;LU;32;;3;;7.0;3;302;32
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';7;1804579;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804579;MDU;1.7142857142857142;7;13;7;1498565-LU7;8.0;4.083333333333334;4;W03-C-Antwerpen-West-FH04;1498565;LU;41;;4;;8.0;4;401;41
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';8;1804580;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804580;MDU;1.7142857142857142;8;13;8;1498565-LU8;9.0;4.666666666666667;4;W03-C-Antwerpen-West-FH04;1498565;LU;42;;4;;9.0;4;402;42
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';9;1804621;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804621;MDU;1.7142857142857142;9;13;9;1498565-LU9;10.0;5.250000000000001;5;W03-C-Antwerpen-West-FH04;1498565;LU;51;;5;;10.0;5;501;51
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';10;1804622;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804622;MDU;1.7142857142857142;10;13;10;1498565-LU10;11.0;5.833333333333334;5;W03-C-Antwerpen-West-FH04;1498565;LU;52;;5;;11.0;5;502;52
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';11;1804649;;LU;1;;;;;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1498565;1804649;MDU;1.7142857142857142;11;13;11;1498565-LU11;12.0;6.416666666666667;6;W03-C-Antwerpen-West-FH04;1498565;LU;62;;6;;12.0;6;601;62
Kipdorpvest 50;1;1;11;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;;';';;;;;;;619112;'20200507184955;1498565;'1630000;'15933;Kipdorpvest;'50;';2000;Antwerpen;;'153125,424;'211915,345;;N;IRREG;7;4;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';13;11141252;;SU;1;;;;;;Y;;;;APPART;;;;SSV_IMPORT;'11/07/2019 13:33;;N;KEEP;;;';1498565;11141252;MDU;1.7142857142857142;13;13;13;1498565-SU1;12.0;6.416666666666667;6;W03-C-Antwerpen-West-FH04;1498565;SU;0;;0;;12.0;0;SU1;0
Zwanengang 3;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;27513994;'20200623171105;'Frans Halsplein 13-15-17-19_Kattenstraat 20-22_Zwanengang 3-4;KEEP;;;KEEP;;;620973;'20200623170724;1731962;'1630000;'2;Zwanengang;'3;';2000;Antwerpen;;'152994,897;'212328,784;;Y;NA;2;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';1;1737756;6547237;LU;1;'1;'1;;0;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1731962;1737756;MDU;2.0;1;4;1;1731962-LU1;1.0;0.0;0;W03-C-Antwerpen-West-FH04;1731962;LU;1;;0;;1.0;0;001;1
Zwanengang 3;0;0;4;;;;Zoning;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;6802831;'20200224073408;W03-C-Antwerpen-West-FH04;19081;FTTH-Cu;27513994;'20200623171105;'Frans Halsplein 13-15-17-19_Kattenstraat 20-22_Zwanengang 3-4;KEEP;;;KEEP;;;620973;'20200623170724;1731962;'1630000;'2;Zwanengang;'3;';2000;Antwerpen;;'152994,897;'212328,784;;Y;NA;2;3;Unknown;Unknown;X - Awaiting decision on B;None;;;;;;;Y;MODIFY;;;';2;1737971;6547238;LU;1;'2;'2;;0;;Y;;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1731962;1737971;MDU;2.0;2;4;2;1731962-LU2;2.0;0.5;0;W03-C-Antwerpen-West-FH04;1731962;LU;2;;0;;2.0;0;002;2
