adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';109;10413990;5577208;LU;1;'701;;;'7;;Y;#ELEC.CABIN;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10413990;MDU;5.565217391304348;1088758-LU10;20.0;3.4140625;3;;;;;;;;;3;303;303
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';110;10415052;5577209;LU;1;'702;;;'7;;Y;#A21.22/PH.01/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415052;MDU;5.565217391304348;1088758-LU11;21.0;3.59375;3;;;;;;;;;3;304;304
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';111;10415053;5577210;LU;1;'703;;;'7;;Y;#A21.22/PH.02/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415053;MDU;5.565217391304348;1088758-LU12;22.0;3.7734375;3;;;;;;;;;3;305;305
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';112;10415054;5577211;LU;1;'704;;;'7;;Y;#A21.22/PH.03/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415054;MDU;5.565217391304348;1088758-LU13;23.0;3.953125;3;;;;;;;;;3;306;306
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';113;10415077;5577212;LU;1;'705;;;'7;;Y;#A8/08.1-08.2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415077;MDU;5.565217391304348;1088758-LU14;24.0;4.1328125;4;;;;;;;;;4;401;401
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';114;10415504;5577213;LU;1;'706;;;'7;;Y;#A10/10.1+10.2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415504;MDU;5.565217391304348;1088758-LU15;25.0;4.3125;4;;;;;;;;;4;402;402
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';115;10415505;5577214;LU;1;'707;;;'7;;Y;#A13/13.1+13.2/;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';1088758;10415505;MDU;5.565217391304348;1088758-LU16;26.0;4.4921875;4;;;;;;;;;4;403;403
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';118;11077331;5577217;LU;1;'801;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077331;MDU;5.565217391304348;1088758-LU17;27.0;4.671875;4;;;;;;;;;4;404;404
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';119;11077332;5577218;LU;1;'802;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077332;MDU;5.565217391304348;1088758-LU18;28.0;4.8515625;4;;;;;;;;;4;405;405
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';120;11077333;5577219;LU;1;'803;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077333;MDU;5.565217391304348;1088758-LU19;29.0;5.03125;5;;;;;;;;;5;501;501
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';121;11077334;5577220;LU;1;'804;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077334;MDU;5.565217391304348;1088758-LU20;30.0;5.2109375;5;;;;;;;;;5;502;502
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';122;11077335;5577221;LU;1;'805;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077335;MDU;5.565217391304348;1088758-LU21;31.0;5.390625;5;;;;;;;;;5;503;503
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';123;11077336;5577222;LU;1;'806;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077336;MDU;5.565217391304348;1088758-LU22;32.0;5.5703125;5;;;;;;;;;5;504;504
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';124;11077337;5577223;LU;1;'807;;;'8;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077337;MDU;5.565217391304348;1088758-LU23;33.0;5.75;5;;;;;;;;;5;505;505
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';125;11077338;5577224;LU;1;'901;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077338;MDU;5.565217391304348;1088758-LU24;34.0;5.9296875;5;;;;;;;;;5;506;506
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';126;11077339;5577225;LU;1;'902;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077339;MDU;5.565217391304348;1088758-LU25;35.0;6.109375;6;;;;;;;;;6;601;601
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';127;11077340;5577226;LU;1;'903;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077340;MDU;5.565217391304348;1088758-LU26;36.0;6.2890625;6;;;;;;;;;6;602;602
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';128;11077341;5577227;LU;1;'904;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077341;MDU;5.565217391304348;1088758-LU27;37.0;6.46875;6;;;;;;;;;6;603;603
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';129;11077342;5577228;LU;1;'905;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077342;MDU;5.565217391304348;1088758-LU28;38.0;6.6484375;6;;;;;;;;;6;604;604
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';130;11077343;5577229;LU;1;'906;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077343;MDU;5.565217391304348;1088758-LU29;39.0;6.828125;6;;;;;;;;;6;605;605
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';131;11077344;5577230;LU;1;'907;;;'9;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077344;MDU;5.565217391304348;1088758-LU30;40.0;7.0078125;7;;;;;;;;;7;701;701
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';132;11077345;5577244;LU;1;'1001;'1001;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077345;MDU;5.565217391304348;1088758-LU31;41.0;7.1875;7;;;;;;;;;7;702;702
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';133;11077346;5577245;LU;1;'1002;'1002;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077346;MDU;5.565217391304348;1088758-LU32;42.0;7.3671875;7;;;;;;;;;7;703;703
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';134;11077347;5577246;LU;1;'1003;'1003;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077347;MDU;5.565217391304348;1088758-LU33;43.0;7.546875;7;;;;;;;;;7;704;704
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';135;11077348;5577247;LU;1;'1004;'1004;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077348;MDU;5.565217391304348;1088758-LU34;44.0;7.7265625;7;;;;;;;;;7;705;705
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';136;11077349;5577248;LU;1;'1005;'1005;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077349;MDU;5.565217391304348;1088758-LU35;45.0;7.90625;7;;;;;;;;;7;706;706
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';137;11077350;5577249;LU;1;'1006;'1006;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077350;MDU;5.565217391304348;1088758-LU36;46.0;8.0859375;8;;;;;;;;;8;801;801
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';138;11077351;5577250;LU;1;'1007;'1007;;'10;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077351;MDU;5.565217391304348;1088758-LU37;47.0;8.265625;8;;;;;;;;;8;802;802
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';139;11077352;5577251;LU;1;'1101;'1101;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077352;MDU;5.565217391304348;1088758-LU38;48.0;8.4453125;8;;;;;;;;;8;803;803
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';140;11077353;5577252;LU;1;'1102;'1102;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077353;MDU;5.565217391304348;1088758-LU39;49.0;8.625;8;;;;;;;;;8;804;804
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';141;11077354;5577253;LU;1;'1103;'1103;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077354;MDU;5.565217391304348;1088758-LU40;50.0;8.8046875;8;;;;;;;;;8;805;805
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';142;11077355;5577254;LU;1;'1104;'1104;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077355;MDU;5.565217391304348;1088758-LU41;51.0;8.984375;8;;;;;;;;;8;806;806
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';143;11077356;5577255;LU;1;'1105;'1105;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077356;MDU;5.565217391304348;1088758-LU42;52.0;9.1640625;9;;;;;;;;;9;901;901
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';144;11077357;5577256;LU;1;'1106;'1106;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077357;MDU;5.565217391304348;1088758-LU43;53.0;9.34375;9;;;;;;;;;9;902;902
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';145;11077358;5577257;LU;1;'1107;'1107;;'11;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077358;MDU;5.565217391304348;1088758-LU44;54.0;9.5234375;9;;;;;;;;;9;903;903
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';146;11077359;5577258;LU;1;'1201;'1201;;'12;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077359;MDU;5.565217391304348;1088758-LU45;55.0;9.703125;9;;;;;;;;;9;904;904
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';147;11077360;5577259;LU;1;'1202;'1202;;'12;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077360;MDU;5.565217391304348;1088758-LU46;56.0;9.8828125;9;;;;;;;;;9;905;905
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';148;11077361;5577260;LU;1;'1203;'1203;;'12;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077361;MDU;5.565217391304348;1088758-LU47;57.0;10.0625;10;;;;;;;;;10;1001;1001
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';149;11077362;5577261;LU;1;'1204;'1204;;'12;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077362;MDU;5.565217391304348;1088758-LU48;58.0;10.2421875;10;;;;;;;;;10;1002;1002
Londenstraat 60;8;10;118;;;;Zoning;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;8105287;'20200129084255;W03-C-Antwerpen-West-FH01;19074;FTTH-Cu;;';';;;;;;;7093623;'20200219152259;1088758;'1630000;'19201;Londenstraat;'60;';2000;Antwerpen;;'153042,126;'213423,977;;N;IRREG;23;4;Unknown;Unknown;A - Floorbox;None;;;;;;;Y;MODIFY;;;';150;11077363;5577262;LU;1;'1205;'1205;;'12;;Y;;;;APPART;;;;;;;N;KEEP;;;';1088758;11077363;MDU;5.565217391304348;1088758-LU49;59.0;10.421875;10;;;;;;;;;10;1003;1003
