adres_full;SU;BU;LU;File_SSV_Action;File_SSV_Status;File_SSV_Error;Area_Type;Area_FID;Area_Version;Area_Name;Zoning_FID;Zoning_Version;Zoning_Name;Zoning_Id;Zoning_Tech;BG_Id;BG_Version;BG_Name;BG_SSV_Action;BG_SSV_Status;BG_SSV_Error;BG_Building_SSV_Action;BG_Building_SSV_Status;BG_Building_SSV_Error;Building_FID;Building_Version;LAM_MK;LAM_City_Code;LAM_Street_Code;Street;Nr;Suffix;Zip;Municipality;Suburb;xPos;yPos;Name;Wall_Mount;SS_Reason;Number_Floors;Height_Cable;Orig_VC_Type;New_VC_Type;VC_Method;Intro_Tube;Prov_Status;Prov_Reason;Prov_Planned;Prov_Mod_By;Prov_Mod_Date;Comments;SSV_Flag;SSV_Action;SSV_Status;SSV_Error;SSV_Date;Seq;LU_Key;LAM_SK;Nature;Nr_TPs;PBox;App;Block;Floor;OtherRef;CAD;CAD_Details;CAD_Type;CAD_Type_Descr;CAD_SubType;Prov_Status_LU;Prov_Reason_LU;Prov_Planned_LU;Prov_Mod_By_LU;Prov_Mod_Date_LU;Comments_LU;SSV_Flag_LU;SSV_Action_LU;SSV_Status_LU;SSV_Error_LU;SSV_Date_LU;planrrr_bid;planrrr_uid;BT;GUESSED_UNITS_FLOOR;Seq_test;maxSeq;newSeq;LAM Nature index;Unit Counter_x;GUESSED_FLOOR;GUESSED_FLOOR_TRUNC;SS_Fiberhood;LAMKEY;NATURE;PBOX;BLOCK;FLOOR;APP;Unit Counter_y;MERGED_FLOOR;MERGED_APP;MERGED_PBOX
Moerlandstraat 3B;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486471;'20200114144456;3505000;'60370000;'21025;Moerlandstraat;'3;'B;9100;Sint-Niklaas;;'134524,375;'205562,489;;N;ORN;3;9;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';3;11094493;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3505000;11094493;MDU;1.6666666666666667;3;4;3;3505000-LU3;3.0;1.1999999999999997;1;;;;;;;;;1;101;101
Moerlandstraat 3B;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486471;'20200114144456;3505000;'60370000;'21025;Moerlandstraat;'3;'B;9100;Sint-Niklaas;;'134524,375;'205562,489;;N;ORN;3;9;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';4;11094494;;LU;1;;;;;;;;;;;;;;;;;N;KEEP;;;';3505000;11094494;MDU;1.6666666666666667;4;4;4;3505000-LU4;4.0;1.7999999999999998;1;;;;;;;;;1;102;102
Moerlandstraat 3B;0;0;5;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;11486471;'20200114144456;3505000;'60370000;'21025;Moerlandstraat;'3;'B;9100;Sint-Niklaas;;'134524,375;'205562,489;;N;ORN;3;9;Unknown;Unknown;C - Precabled ONTP;None;;;;;;;Y;MODIFY;;;';;;;LU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3505000;;MDU;1.6666666666666667;0;4;5;3505000-LU5;5.0;2.4;2;;;;;;;;;2;201;201
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2113971;;LU;1;;;;;;Y;#A.GV/L/K1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2113971;MDU;2.0;1;8;1;3508919-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3508919;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2113983;;LU;1;;;;;;Y;#A1/L/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2113983;MDU;2.0;2;8;2;3508919-LU2;2.0;0.5;0;W03-D-Sint-Niklaas-FH02;3508919;LU;2;;0;2;2.0;0;002;2
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2113985;;LU;1;;;;;;Y;#A1/R/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2113985;MDU;2.0;3;8;3;3508919-LU3;3.0;1.0;1;W03-D-Sint-Niklaas-FH02;3508919;LU;101;;1;101;3.0;1;101;101
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2113997;;LU;1;;;;;;Y;#A2/L/K5;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2113997;MDU;2.0;4;8;4;3508919-LU4;4.0;1.5;1;W03-D-Sint-Niklaas-FH02;3508919;LU;102;;1;102;4.0;1;102;102
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;2113999;;LU;1;;;;;;Y;#A2/R/K6;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2113999;MDU;2.0;5;8;5;3508919-LU5;5.0;2.0;2;W03-D-Sint-Niklaas-FH02;3508919;LU;201;;2;201;5.0;2;201;201
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';6;2114003;;LU;1;;;;;;Y;#A3/DEEL L/K7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2114003;MDU;2.0;6;8;6;3508919-LU6;6.0;2.5;2;W03-D-Sint-Niklaas-FH02;3508919;LU;202;;2;202;6.0;2;202;202
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';7;2114004;;LU;1;;;;;;Y;#A3/DEEL R/K8;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2114004;MDU;2.0;7;8;7;3508919-LU7;7.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508919;LU;301;;3;301;7.0;3;301;301
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';8;2114015;;LU;1;;;;;;Y;#AGV/R/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508919;2114015;MDU;2.0;8;8;8;3508919-LU8;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;3508919;LU;302;;3;302;8.0;3;302;302
August Nobelsstraat 4;1;0;8;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801762;'20200114144607;3508919;'60370000;'22602;August Nobelsstraat;'4;';9100;Sint-Niklaas;;'134411,214;'205662,446;;Y;NA;4;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3508919;;MDU;2.0;0;8;9;3508919-SU1;8.0;3.5;3;W03-D-Sint-Niklaas-FH02;3508919;SU;SU01;;0;SU01;8.0;0;SU1;SU01
August Nobelsstraat 7;1;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801765;'20200114144608;3508932;'60370000;'22602;August Nobelsstraat;'7;';9100;Sint-Niklaas;;'134353,714;'205679,213;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2122286;;LU;1;;;;;;Y;#A.GV/K1-KA6.7;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508932;2122286;MDU;1.0;1;4;1;3508932-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3508932;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 7;1;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801765;'20200114144608;3508932;'60370000;'22602;August Nobelsstraat;'7;';9100;Sint-Niklaas;;'134353,714;'205679,213;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2122290;;LU;1;;;;;;Y;#A1/K3;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508932;2122290;MDU;1.0;2;4;2;3508932-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3508932;LU;101;;1;101;2.0;1;101;101
August Nobelsstraat 7;1;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801765;'20200114144608;3508932;'60370000;'22602;August Nobelsstraat;'7;';9100;Sint-Niklaas;;'134353,714;'205679,213;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2122298;;LU;1;;;;;;Y;#A2/K4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508932;2122298;MDU;1.0;3;4;3;3508932-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3508932;LU;201;;2;201;3.0;2;201;201
August Nobelsstraat 7;1;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801765;'20200114144608;3508932;'60370000;'22602;August Nobelsstraat;'7;';9100;Sint-Niklaas;;'134353,714;'205679,213;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;2122306;;LU;1;;;;;;Y;#A3/K2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508932;2122306;MDU;1.0;4;4;4;3508932-LU4;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508932;LU;301;;3;301;4.0;3;301;301
August Nobelsstraat 7;1;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801765;'20200114144608;3508932;'60370000;'22602;August Nobelsstraat;'7;';9100;Sint-Niklaas;;'134353,714;'205679,213;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3508932;;MDU;1.0;0;4;5;3508932-SU1;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508932;SU;SU01;;0;SU01;8.0;0;SU1;SU01
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;10643178;;LU;1;;;;;;Y;#HUIS;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;NA;;;;;;;N;KEEP;;;';3508947;10643178;MDU;1.0;2;5;2;3508947-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3508947;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;10643887;;LU;1;;;;;;Y;#A1/A.1/K.APP.1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;NA;;;;;;;N;KEEP;;;';3508947;10643887;MDU;1.0;3;5;3;3508947-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3508947;LU;101;;1;101;2.0;1;101;101
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;10643889;;LU;1;;;;;;Y;#A3/A.3/K.APP.2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;NA;;;;;;;N;KEEP;;;';3508947;10643889;MDU;1.0;4;5;4;3508947-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3508947;LU;201;;2;201;3.0;2;201;201
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';5;10643972;;LU;1;;;;;;Y;#A2/A.2/K.APP.3-S;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;NA;;;;;;;N;KEEP;;;';3508947;10643972;MDU;1.0;5;5;5;3508947-LU4;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508947;LU;301;;3;301;4.0;3;301;301
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3508947;;MDU;1.0;0;5;6;3508947-SU1;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508947;SU;SU01;;0;SU01;4.0;0;SU1;SU01
August Nobelsstraat 9;2;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092881;'20200114144658;3508947;'60370000;'22602;August Nobelsstraat;'9;';9100;Sint-Niklaas;;'134347,858;'205672,195;;N;IRREG;4;12;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';;;;SU;1;;;;;;;;;;;;;;;;;N;NEW;;;';3508947;;MDU;1.0;0;5;7;3508947-SU2;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508947;SU;SU02;;0;SU02;4.0;0;SU2;SU02
August Nobelsstraat 17;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801770;'20200114144608;3508968;'60370000;'22602;August Nobelsstraat;'17;';9100;Sint-Niklaas;;'134353,012;'205635,991;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2103340;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3508968;2103340;MDU;1.0;1;3;1;3508968-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3508968;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 17;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801770;'20200114144608;3508968;'60370000;'22602;August Nobelsstraat;'17;';9100;Sint-Niklaas;;'134353,012;'205635,991;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2103341;;LU;1;;;;;;Y;;HOUSE;WONING - MAISON;NA;;;;;;;N;KEEP;;;';3508968;2103341;MDU;1.0;2;3;2;3508968-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3508968;LU;101;;1;101;2.0;1;101;101
August Nobelsstraat 17;0;0;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801770;'20200114144608;3508968;'60370000;'22602;August Nobelsstraat;'17;';9100;Sint-Niklaas;;'134353,012;'205635,991;;Y;NA;3;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;11094730;;LU;1;;;;;;Y;;;;NA;;;;;;;N;KEEP;;;';3508968;11094730;MDU;1.0;3;3;3;3508968-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3508968;LU;201;;2;201;3.0;2;201;201
August Nobelsstraat 19;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801772;'20200114144608;3508973;'60370000;'22602;August Nobelsstraat;'19;';9100;Sint-Niklaas;;'134360,131;'205629,418;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2104567;;LU;1;;;;;;Y;#A1.Z1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508973;2104567;MDU;1.0;1;4;1;3508973-LU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3508973;LU;1;;0;1;1.0;0;001;1
August Nobelsstraat 19;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801772;'20200114144608;3508973;'60370000;'22602;August Nobelsstraat;'19;';9100;Sint-Niklaas;;'134360,131;'205629,418;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2104569;;LU;1;;;;;;Y;#A2.Z2;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508973;2104569;MDU;1.0;2;4;2;3508973-LU2;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3508973;LU;101;;1;101;2.0;1;101;101
August Nobelsstraat 19;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801772;'20200114144608;3508973;'60370000;'22602;August Nobelsstraat;'19;';9100;Sint-Niklaas;;'134360,131;'205629,418;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2104580;;LU;1;;;;;;Y;#GV;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3508973;2104580;MDU;1.0;3;4;3;3508973-LU3;3.0;2.0;2;W03-D-Sint-Niklaas-FH02;3508973;LU;201;;2;201;3.0;2;201;201
August Nobelsstraat 19;0;0;4;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;801772;'20200114144608;3508973;'60370000;'22602;August Nobelsstraat;'19;';9100;Sint-Niklaas;;'134360,131;'205629,418;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';4;11094731;;LU;1;;;;;;Y;;;;APPART;;;;;;;N;KEEP;;;';3508973;11094731;MDU;1.0;4;4;4;3508973-LU4;4.0;3.0;3;W03-D-Sint-Niklaas-FH02;3508973;LU;301;;3;301;4.0;3;301;301
Parklaan 5;0;1;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473073;'20200114144649;3509887;'60370000;'23992;Parklaan;'5;';9100;Sint-Niklaas;;'134161,884;'205866,262;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';3;2117311;;BU;1;;;;;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3509887;2117311;MDU;1.0;3;3;3;3509887-BU1;1.0;0.0;0;;;;;;;;;0;001;001
Parklaan 5;0;1;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473073;'20200114144649;3509887;'60370000;'23992;Parklaan;'5;';9100;Sint-Niklaas;;'134161,884;'205866,262;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';1;2117309;3862658;LU;1;'1;'BU1;;0;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3509887;2117309;MDU;1.0;1;3;1;3509887-LU1;2.0;1.0;1;;;;;;;;;1;101;101
Parklaan 5;0;1;2;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;10473073;'20200114144649;3509887;'60370000;'23992;Parklaan;'5;';9100;Sint-Niklaas;;'134161,884;'205866,262;;Y;NA;3;4;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';2;2117310;3862659;LU;1;'2;'LU1;;'1;;Y;;APTBLD;APPARTEMENTSGEBOUW - IMMEUBLE A APPARTEMENTS;NA;;;;;;;N;KEEP;;;';3509887;2117310;MDU;1.0;2;3;2;3509887-LU2;3.0;2.0;2;;;;;;;;;2;201;201
Parklaan 6;0;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092882;'20200114144658;3509892;'60370000;'23992;Parklaan;'6;';9100;Sint-Niklaas;;'134180,415;'205899,991;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';12;10644007;;BU;1;;;;;;Y;#HA.GV/WL/VRK1-KK1;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3509892;10644007;MDU;1.0;12;13;12;3509892-BU1;1.0;0.0;0;W03-D-Sint-Niklaas-FH02;3509892;BU;6.1;;0;;1.0;0;001;6.1
Parklaan 6;0;1;3;;;;Zoning;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;6832763;'20200220105332;W03-D-Sint-Niklaas-FH02;19109;FTTH-Cu;;';';;;;;;;7092882;'20200114144658;3509892;'60370000;'23992;Parklaan;'6;';9100;Sint-Niklaas;;'134180,415;'205899,991;;Y;NA;4;9;Unknown;Unknown;D - Facade Box;None;;;;;;;Y;MODIFY;;;';10;10643945;;LU;1;;;;;;Y;#A2/AL2/VRK4-KK4;APPART;DEEL_APP_GEBOUW - PARTIE_IMMEUBLE_APP;APPART;;;;;;;N;KEEP;;;';3509892;10643945;MDU;1.0;10;13;10;3509892-LU1;2.0;1.0;1;W03-D-Sint-Niklaas-FH02;3509892;LU;6.2;;1;;2.0;1;101;6.2
