Projectnummer;errors;Opdrachtnummer;Blok;Cluster NR;Building FID;LAM MK;BG Id;BG Name;BG Name IFH;Straat;Huisnummer;Huisnummer Toevoeging;Quadrant;Q IFH;SSV Date;Surveyor;Buildingtype;NR BU;NR LU;NR SU;UNITS TOTAL;IFH_BU;IFH_LU;IFH_SU;IFH_TOTAAL;Wall Mount;Wall Mount IFH;Opdrachttemplate
Test Hasselt - FH02;Units lu diff;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419551;;;;2419551;;;;Kapelstraat;6;B;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419552;;;;2419552;;;;Kapelstraat;7;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419554;;;;2419554;;;;Kapelstraat;8;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419556;;;;2419556;;;;Kapelstraat;9;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419556;;;;2419556;;;;Kapelstraat;9;;;D;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419558;;;;2419558;;;;Kapelstraat;10;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419559;;;;2419559;;;;Kapelstraat;11;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;2;0;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;2;0;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;2;0;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419564;;;;2419564;;;;Kapelstraat;13;;;D;;;SDU;;;;;2;0;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419564;;;;2419564;;;;Kapelstraat;13;;;;;;SDU;;;;;2;0;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units total diff;2419566;;;;2419566;;;;Kapelstraat;14;;;;;;SDU;;;;;1;0;0;1;Y;N;BUILDING template
Test Hasselt - FH02;Units bu diff;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419570;;;;2419570;;;;Kapelstraat;16;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419572;;;;2419572;;;;Kapelstraat;17;;;;;;MDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;2;1;0;3;Y;Y;BUILDING template
HASSELT - FH02;Wall Mount diff;2419574;BL0235;3;385884;2419574;;;;Kapelstraat;18;;D;D;2019-08-07 13:30:29;Jo De Clippel;MDU;2;1;0;3;2;1;0;3;N;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;2;1;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;2;1;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419574;;;;2419574;;;;Kapelstraat;18;;;D;;;MDU;;;;;2;1;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;2;1;0;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419574;;;;2419574;;;;Kapelstraat;18;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
HASSELT - FH02;Wall Mount diff;2419576;BL0234;3;385885;2419576;;;;Kapelstraat;19;;;;02-Oct-17;;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419576;;;;2419576;;;;Kapelstraat;19;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419579;;;;2419579;;;;Kapelstraat;20;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419584;;;;2419584;;;;Kapelstraat;23;;;D;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;;;;;N;;BUILDING template
HASSELT - FH02;Wall Mount diff;2419584;BL0234;3;385887;2419584;;;;Kapelstraat;23;;D;D;2019-05-20 11:10:16;Dieu Jocelin;MDU;1;8;1;10;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419584;;;;2419584;;;;Kapelstraat;23;;;;;;MDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419584;;;;2419584;;;;Kapelstraat;23;;;D;;;MDU;;;;;1;8;1;10;N;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Wall Mount diff;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
HASSELT - FH02;Wall Mount diff;2419586;BL0234;3;385888;2419586;;;;Kapelstraat;25;;;;02-Oct-17;;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419586;;;;2419586;;;;Kapelstraat;25;;;;;;SDU;;;;;;;;;N;;BUILDING template
Test Hasselt - FH02;Units su diff;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419587;;;;2419587;;;;Kapelstraat;27;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419589;;;;2419589;;;;Kapelstraat;28;;;;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419589;;;;2419589;;;;Kapelstraat;28;;;D;;;MDU;;;;;1;1;0;2;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419590;;;;2419590;;;;Kapelstraat;30;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419593;;;;2419593;;;;Kapelstraat;32;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419597;;;;2419597;;;;Kapelstraat;34;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419599;;;;2419599;;;;Kapelstraat;36;;;D;;;MDU;;;;;1;4;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;1;4;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;1;4;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;1;4;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;1;4;1;6;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419599;;;;2419599;;;;Kapelstraat;36;;;;;;MDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units bu diff;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Buildingtype diff;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Quadrant diff;2419601;;;;2419601;;;;Kapelstraat;37;;;D;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units total diff;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units lu diff;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419601;;;;2419601;;;;Kapelstraat;37;;;;;;SDU;;;;;1;1;1;3;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BLOK;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;;;;;Y;;BUILDING template
HASSELT - FH02;Wall Mount diff;2419603;BL0233;3;6624105;2419603;;;;Kapelstraat;39;;;;02-Oct-17;;SDU;1;0;0;1;1;0;0;1;N;Y;BUILDING template
Test Hasselt - FH02;Units total diff;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units su diff;2419603;;;;2419603;;;;Kapelstraat;39;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units su diff;2419606;;;;2419606;;;;Kapelstraat;40;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;Units bu diff;2419606;;;;2419606;;;;Kapelstraat;40;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
Test Hasselt - FH02;MISSING BUILDING FID;2419606;;;;2419606;;;;Kapelstraat;40;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;MISSING CLUSTER;2419606;;;;2419606;;;;Kapelstraat;40;;;;;;SDU;;;;;;;;;Y;;BUILDING template
Test Hasselt - FH02;Units lu diff;2419606;;;;2419606;;;;Kapelstraat;40;;;;;;SDU;;;;;1;0;0;1;Y;Y;BUILDING template
